Id,WnvPresent
18961,0.006922536682138038
18962,0.0723196587577374
18963,0.00331519297837188
18964,0.00331519297837188
18965,0.00331519297837188
18966,0.00331519297837188
18967,0.00331519297837188
18968,0.1781340371987925
18969,0.009163071206930625
18970,0.09372877544150075
18971,0.004393346967606194
18972,0.004393346967606194
18973,0.004393346967606194
18974,0.004393346967606194
18975,0.004393346967606194
18976,0.12938925895051523
18977,0.006301180775565926
18978,0.0662197767907977
18979,0.003016642951899542
18980,0.003016642951899542
18981,0.003016642951899542
18982,0.003016642951899542
18983,0.003016642951899542
18984,0.07643879876376852
18985,0.003518926444371781
18986,0.037992297649030116
18987,0.0016822044730290106
18988,0.0016822044730290106
18989,0.0016822044730290106
18990,0.0016822044730290106
18991,0.0016822044730290106
18992,0.06640365110664641
18993,0.06640365110664641
18994,0.06640365110664641
18995,0.003025587988771373
18996,0.03282514460146094
18997,0.0014459929329431944
18998,0.0014459929329431944
18999,0.0014459929329431944
19000,0.0014459929329431944
19001,0.0014459929329431944
19002,0.0604226007990578
19003,0.0604226007990578
19004,0.0604226007990578
19005,0.0027363384224188196
19006,0.029772098640356088
19007,0.0013075563506320792
19008,0.0013075563506320792
19009,0.0013075563506320792
19010,0.0013075563506320792
19011,0.0013075563506320792
19012,0.051516671183259574
19013,0.0023120954494106824
19014,0.025262402202206845
19015,0.0011045869473008253
19016,0.0011045869473008253
19017,0.0011045869473008253
19018,0.0011045869473008253
19019,0.0011045869473008253
19020,0.052355444923895274
19021,0.0023517264261059614
19022,0.025685290303679182
19023,0.0011235436694687993
19024,0.0011235436694687993
19025,0.0011235436694687993
19026,0.0011235436694687993
19027,0.0011235436694687993
19028,0.05249327182554527
19029,0.0023582449798890876
19030,0.025754815557424603
19031,0.0011266617707261265
19032,0.0011266617707261265
19033,0.0011266617707261265
19034,0.0011266617707261265
19035,0.0011266617707261265
19036,0.05110913384788878
19037,0.002292863992773618
19038,0.02505706994464614
19039,0.0010953882300934856
19040,0.0010953882300934856
19041,0.0010953882300934856
19042,0.0010953882300934856
19043,0.0010953882300934856
19044,0.06515473554303156
19045,0.002964897362028345
19046,0.03218599880822209
19047,0.0014169425574746387
19048,0.0014169425574746387
19049,0.0014169425574746387
19050,0.0014169425574746387
19051,0.0014169425574746387
19052,0.060839858511729364
19053,0.002756403293356461
19054,0.029984449220323225
19055,0.0013171581650624972
19056,0.0013171581650624972
19057,0.0013171581650624972
19058,0.0013171581650624972
19059,0.0013171581650624972
19060,0.12375473954852084
19061,0.005989904726309213
19062,0.06313661048055388
19063,0.0028671537221855677
19064,0.0028671537221855677
19065,0.0028671537221855677
19066,0.0028671537221855677
19067,0.0028671537221855677
19068,0.09300910006708132
19069,0.0043563164130524445
19070,0.04664918810549421
19071,0.0020834282301492213
19072,0.0020834282301492213
19073,0.0020834282301492213
19074,0.0020834282301492213
19075,0.0020834282301492213
19076,0.08099168523549362
19077,0.0037461397358496272
19078,0.04035527504022997
19079,0.0017910357627849817
19080,0.0017910357627849817
19081,0.0017910357627849817
19082,0.0017910357627849817
19083,0.0017910357627849817
19084,0.05554782648858729
19085,0.0025031771277042015
19086,0.027298300536131144
19087,0.0011959944721818894
19088,0.0011959944721818894
19089,0.0011959944721818894
19090,0.0011959944721818894
19091,0.0011959944721818894
19092,0.04931526599503997
19093,0.0022083996234067904
19094,0.024154321321746733
19095,0.0010549897470159522
19096,0.0010549897470159522
19097,0.0010549897470159522
19098,0.0010549897470159522
19099,0.0010549897470159522
19100,0.07231860174629476
19101,0.003315140919932216
19102,0.03586396672615739
19103,0.001584616717636461
19104,0.001584616717636461
19105,0.001584616717636461
19106,0.001584616717636461
19107,0.001584616717636461
19108,0.05158854810439659
19109,0.002315488918303547
19110,0.02529862576031618
19111,0.0011062101176610283
19112,0.0011062101176610283
19113,0.0011062101176610283
19114,0.0011062101176610283
19115,0.0011062101176610283
19116,0.11043964079672586
19117,0.005269241118206485
19118,0.055927298289221584
19119,0.002521244801224646
19120,0.002521244801224646
19121,0.002521244801224646
19122,0.002521244801224646
19123,0.002521244801224646
19124,0.14665813530616806
19125,0.007279525078974604
19126,0.07579172558999417
19127,0.0034868073766625356
19128,0.0034868073766625356
19129,0.0034868073766625356
19130,0.0034868073766625356
19131,0.0034868073766625356
19132,0.09423427930876144
19133,0.004419390961896606
19134,0.04729552746087334
19135,0.0021136637839488737
19136,0.0021136637839488737
19137,0.0021136637839488737
19138,0.0021136637839488737
19139,0.0021136637839488737
19140,0.054906300041706865
19141,0.054906300041706865
19142,0.054906300041706865
19143,0.054906300041706865
19144,0.0024726638392782866
19145,0.026973712273968945
19146,0.0011813966381577562
19147,0.0011813966381577562
19148,0.0011813966381577562
19149,0.0011813966381577562
19150,0.0011813966381577562
19151,0.21764536578343263
19152,0.011730435786177816
19153,0.11718792535984929
19154,0.005631897558479298
19155,0.005631897558479298
19156,0.005631897558479298
19157,0.005631897558479298
19158,0.005631897558479298
19159,0.2515338893288371
19160,0.2515338893288371
19161,0.2515338893288371
19162,0.2515338893288371
19163,0.01413625022444733
19164,0.01413625022444733
19165,0.01413625022444733
19166,0.01413625022444733
19167,0.1381977095941252
19168,0.1381977095941252
19169,0.006795553213726385
19170,0.006795553213726385
19171,0.006795553213726385
19172,0.006795553213726385
19173,0.006795553213726385
19174,0.30467775218548
19175,0.018352828149560386
19176,0.17292847859455956
19177,0.008842177472982925
19178,0.008842177472982925
19179,0.008842177472982925
19180,0.008842177472982925
19181,0.008842177472982925
19182,0.10284565716772201
19183,0.10284565716772201
19184,0.10284565716772201
19185,0.10284565716772201
19186,0.10284565716772201
19187,0.10284565716772201
19188,0.10284565716772201
19189,0.10284565716772201
19190,0.004867351715726859
19191,0.05186312342299674
19192,0.0023284567523594317
19193,0.0023284567523594317
19194,0.0023284567523594317
19195,0.0023284567523594317
19196,0.0023284567523594317
19197,0.08691689818641488
19198,0.004045074813474532
19199,0.043448147780620186
19200,0.0019342600363324509
19201,0.0019342600363324509
19202,0.0019342600363324509
19203,0.0019342600363324509
19204,0.0019342600363324509
19205,0.10143950922011512
19206,0.004793645585417704
19207,0.05111431571958486
19208,0.0022931084233356277
19209,0.0022931084233356277
19210,0.0022931084233356277
19211,0.0022931084233356277
19212,0.0022931084233356277
19213,0.05347490212133343
19214,0.05347490212133343
19215,0.05347490212133343
19216,0.0024047238411670237
19217,0.02625028624209862
19218,0.001148895201852062
19219,0.001148895201852062
19220,0.001148895201852062
19221,0.001148895201852062
19222,0.001148895201852062
19223,0.0592343699989613
19224,0.002679292501799641
19225,0.02916790865684764
19226,0.0012802587800894146
19227,0.0012802587800894146
19228,0.0012802587800894146
19229,0.0012802587800894146
19230,0.0012802587800894146
19231,0.05733682408319358
19232,0.0025884777318381544
19233,0.02820465185443068
19234,0.0012368055294860636
19235,0.0012368055294860636
19236,0.0012368055294860636
19237,0.0012368055294860636
19238,0.0012368055294860636
19239,0.11552145913823353
19240,0.00554185089895363
19241,0.05866618677074503
19242,0.0026520631188749694
19243,0.0026520631188749694
19244,0.0026520631188749694
19245,0.0026520631188749694
19246,0.0026520631188749694
19247,0.12298580242315142
19248,0.005947720362332512
19249,0.06271735938932467
19250,0.0028468985850517944
19251,0.0028468985850517944
19252,0.0028468985850517944
19253,0.0028468985850517944
19254,0.0028468985850517944
19255,0.12299962118454676
19256,0.0059484778469088345
19257,0.06272489067647831
19258,0.0028472622890209375
19259,0.0028472622890209375
19260,0.0028472622890209375
19261,0.0028472622890209375
19262,0.0028472622890209375
19263,0.12943645722340819
19264,0.006303804407883995
19265,0.06624568561710366
19266,0.003017903149578717
19267,0.003017903149578717
19268,0.003017903149578717
19269,0.003017903149578717
19270,0.003017903149578717
19271,0.16679508704482457
19272,0.00846897210277377
19273,0.08719256198724878
19274,0.004059072507254161
19275,0.004059072507254161
19276,0.004059072507254161
19277,0.004059072507254161
19278,0.004059072507254161
19279,0.14458164901807166
19280,0.00715989877004764
19281,0.07463086210088946
19282,0.0034292924699379336
19283,0.0034292924699379336
19284,0.0034292924699379336
19285,0.0034292924699379336
19286,0.0034292924699379336
19287,0.07233302521957653
19288,0.003315851294301232
19289,0.03587140069996362
19290,0.001584956861849982
19291,0.001584956861849982
19292,0.001584956861849982
19293,0.001584956861849982
19294,0.001584956861849982
19295,0.08416559382967566
19296,0.0039058090298469215
19297,0.042009515092245424
19298,0.001867530131695571
19299,0.001867530131695571
19300,0.001867530131695571
19301,0.001867530131695571
19302,0.001867530131695571
19303,0.0905582158700636
19304,0.004230626441907822
19305,0.0453588405897651
19306,0.0020231831699693468
19307,0.0020231831699693468
19308,0.0020231831699693468
19309,0.0020231831699693468
19310,0.0020231831699693468
19311,0.08741152974056933
19312,0.0040701970273271625
19313,0.04370724619376282
19314,0.0019462985089659722
19315,0.0019462985089659722
19316,0.0019462985089659722
19317,0.0019462985089659722
19318,0.0019462985089659722
19319,0.139270610947489
19320,0.006856426839485265
19321,0.07167408530406295
19322,0.003283419166623157
19323,0.003283419166623157
19324,0.003283419166623157
19325,0.003283419166623157
19326,0.003283419166623157
19327,0.11230246892019523
19328,0.005368825888879795
19329,0.056929489969806485
19330,0.002569028597887564
19331,0.002569028597887564
19332,0.002569028597887564
19333,0.002569028597887564
19334,0.002569028597887564
19335,0.1497843799846065
19336,0.007460675144912506
19337,0.0775446165121101
19338,0.0035739159239539667
19339,0.0035739159239539667
19340,0.0035739159239539667
19341,0.0035739159239539667
19342,0.0035739159239539667
19343,0.07813349506345453
19344,0.003603250693565393
19345,0.03887048558133423
19346,0.0017225913264812135
19347,0.0017225913264812135
19348,0.0017225913264812135
19349,0.0017225913264812135
19350,0.0017225913264812135
19351,0.08580598721046921
19352,0.003988746406456062
19353,0.04286674066787857
19354,0.00190726882239573
19355,0.00190726882239573
19356,0.00190726882239573
19357,0.00190726882239573
19358,0.00190726882239573
19359,0.14949242292429776
19360,0.007443704140447651
19361,0.0773806525217202
19362,0.003565754475433942
19363,0.003565754475433942
19364,0.003565754475433942
19365,0.003565754475433942
19366,0.003565754475433942
19367,0.15735016383068887
19368,0.007904357272771593
19369,0.08181260502249904
19370,0.0037873366790548402
19371,0.0037873366790548402
19372,0.0037873366790548402
19373,0.0037873366790548402
19374,0.0037873366790548402
19375,0.16267767706650996
19376,0.008221347582559779
19377,0.0848400891648643
19378,0.003939876817373358
19379,0.003939876817373358
19380,0.003939876817373358
19381,0.003939876817373358
19382,0.003939876817373358
19383,0.13783099180031969
19384,0.006774779636597822
19385,0.07087566472858291
19386,0.003244180807763363
19387,0.003244180807763363
19388,0.003244180807763363
19389,0.003244180807763363
19390,0.003244180807763363
19391,0.07939827852105359
19392,0.003666376422805366
19393,0.039526951661986595
19394,0.0017528275458347487
19395,0.0017528275458347487
19396,0.0017528275458347487
19397,0.0017528275458347487
19398,0.0017528275458347487
19399,0.13695056652964321
19400,0.006724974442624722
19401,0.07038801407996852
19402,0.0032202468673702546
19403,0.0032202468673702546
19404,0.0032202468673702546
19405,0.0032202468673702546
19406,0.0032202468673702546
19407,0.12018298648498361
19408,0.005794550287537323
19409,0.06119221243508274
19410,0.0027733603653670906
19411,0.0027733603653670906
19412,0.0027733603653670906
19413,0.0027733603653670906
19414,0.0027733603653670906
19415,0.12612833669704837
19416,0.0061205672771290475
19417,0.06443305413569643
19418,0.002929898008848491
19419,0.002929898008848491
19420,0.002929898008848491
19421,0.002929898008848491
19422,0.002929898008848491
19423,0.15296219371775902
19424,0.00764611531671764
19425,0.07933280558900047
19426,0.0036631045885138222
19427,0.0036631045885138222
19428,0.0036631045885138222
19429,0.0036631045885138222
19430,0.0036631045885138222
19431,0.10677952638355875
19432,0.005074727710801524
19433,0.05396419830666491
19434,0.0024279257519091288
19435,0.0024279257519091288
19436,0.0024279257519091288
19437,0.0024279257519091288
19438,0.0024279257519091288
19439,0.06973171238480974
19440,0.0031880733169063757
19441,0.03453254518424129
19442,0.0015237777861047306
19443,0.0015237777861047306
19444,0.0015237777861047306
19445,0.0015237777861047306
19446,0.0015237777861047306
19447,0.26337399250640053
19448,0.26337399250640053
19449,0.26337399250640053
19450,0.26337399250640053
19451,0.26337399250640053
19452,0.26337399250640053
19453,0.26337399250640053
19454,0.015026006215002401
19455,0.1457417147701062
19456,0.007226661981576223
19457,0.007226661981576223
19458,0.007226661981576223
19459,0.007226661981576223
19460,0.007226661981576223
19461,0.21935489561146118
19462,0.011847066230138545
19463,0.11822763714433875
19464,0.005688241981975598
19465,0.005688241981975598
19466,0.005688241981975598
19467,0.005688241981975598
19468,0.005688241981975598
19469,0.28754525582262247
19470,0.016928826204979253
19471,0.16148388014746407
19472,0.008149983433770856
19473,0.008149983433770856
19474,0.008149983433770856
19475,0.008149983433770856
19476,0.008149983433770856
19477,0.141253766464117
19478,0.006969326583225552
19479,0.0727760793111669
19480,0.00333768254311106
19481,0.00333768254311106
19482,0.00333768254311106
19483,0.00333768254311106
19484,0.00333768254311106
19485,0.1369564392544831
19486,0.006725306339460651
19487,0.07039126526742848
19488,0.0032204063566173956
19489,0.0032204063566173956
19490,0.0032204063566173956
19491,0.0032204063566173956
19492,0.0032204063566173956
19493,0.14021397356758875
19494,0.006910070107140643
19495,0.07219798273904876
19496,0.0033092011057392
19497,0.0033092011057392
19498,0.0033092011057392
19499,0.0033092011057392
19500,0.0033092011057392
19501,0.13675305747983427
19502,0.006713814726402104
19503,0.07027868401197669
19504,0.0032148842250831686
19505,0.0032148842250831686
19506,0.0032148842250831686
19507,0.0032148842250831686
19508,0.0032148842250831686
19509,0.1633505335190644
19510,0.008261655562667568
19511,0.08522376717545166
19512,0.003959277216245275
19513,0.003959277216245275
19514,0.003959277216245275
19515,0.003959277216245275
19516,0.003959277216245275
19517,0.11775298240639806
19518,0.005662503644461406
19519,0.05987378530787298
19520,0.0027099731618112546
19521,0.0027099731618112546
19522,0.0027099731618112546
19523,0.0027099731618112546
19524,0.0027099731618112546
19525,0.1881866319013144
19526,0.009793798707391728
19527,0.09959536532032917
19528,0.004697313482020606
19529,0.004697313482020606
19530,0.004697313482020606
19531,0.004697313482020606
19532,0.004697313482020606
19533,0.1370205900109223
19534,0.0067289320969145415
19535,0.07042678104001346
19536,0.0032221486767146043
19537,0.0032221486767146043
19538,0.0032221486767146043
19539,0.0032221486767146043
19540,0.0032221486767146043
19541,0.17280399297264282
19542,0.008834550545351256
19543,0.09064571860285375
19544,0.004235102772312578
19545,0.004235102772312578
19546,0.004235102772312578
19547,0.004235102772312578
19548,0.004235102772312578
19549,0.18101931514317654
19550,0.009342598976689334
19551,0.09540562427108842
19552,0.004479846278104265
19553,0.004479846278104265
19554,0.004479846278104265
19555,0.004479846278104265
19556,0.004479846278104265
19557,0.10897238316048877
19558,0.005191082302533534
19559,0.05513937884601373
19560,0.002483745322982956
19561,0.002483745322982956
19562,0.002483745322982956
19563,0.002483745322982956
19564,0.002483745322982956
19565,0.24697537635799138
19566,0.013800731771232179
19567,0.13532181570266494
19568,0.006633091130683994
19569,0.006633091130683994
19570,0.006633091130683994
19571,0.006633091130683994
19572,0.006633091130683994
19573,0.1429525772584889
19574,0.0070664337157667545
19575,0.07372203351212948
19576,0.003384360608389249
19577,0.003384360608389249
19578,0.003384360608389249
19579,0.003384360608389249
19580,0.003384360608389249
19581,0.22878475097060302
19582,0.01249919050720501
19583,0.12400068117827305
19584,0.006003412110289291
19585,0.006003412110289291
19586,0.006003412110289291
19587,0.006003412110289291
19588,0.006003412110289291
19589,0.15711837259100894
19590,0.007890651947886391
19591,0.08168130134791893
19592,0.003780742631455727
19593,0.003780742631455727
19594,0.003780742631455727
19595,0.003780742631455727
19596,0.003780742631455727
19597,0.2710044141392957
19598,0.015613847129854195
19599,0.1506611541481529
19600,0.007511707281644434
19601,0.007511707281644434
19602,0.007511707281644434
19603,0.007511707281644434
19604,0.007511707281644434
19605,0.3049332420955536
19606,0.018374562931827553
19607,0.17310099304659946
19608,0.008852750610957407
19609,0.008852750610957407
19610,0.008852750610957407
19611,0.008852750610957407
19612,0.008852750610957407
19613,0.2624582816890853
19614,0.014956231518109276
19615,0.14515440067753504
19616,0.007192839808412235
19617,0.007192839808412235
19618,0.007192839808412235
19619,0.007192839808412235
19620,0.007192839808412235
19621,0.16182064653987033
19622,0.00817009549275778
19623,0.08435181794777945
19624,0.003915210158813967
19625,0.003915210158813967
19626,0.003915210158813967
19627,0.003915210158813967
19628,0.003915210158813967
19629,0.20395657324936048
19630,0.010813642929276121
19631,0.10893762176786642
19632,0.00518923358311949
19633,0.00518923358311949
19634,0.00518923358311949
19635,0.00518923358311949
19636,0.00518923358311949
19637,0.14905168563069676
19638,0.007418105736415233
19639,0.07713323592393698
19640,0.0035534443385089845
19641,0.0035534443385089845
19642,0.0035534443385089845
19643,0.0035534443385089845
19644,0.0035534443385089845
19645,0.25501646578262915
19646,0.014395187466877336
19647,0.14040547013904414
19648,0.0069209730146065265
19649,0.0069209730146065265
19650,0.0069209730146065265
19651,0.0069209730146065265
19652,0.0069209730146065265
19653,0.17154794143595084
19654,0.008757717051317226
19655,0.08992192914991354
19656,0.004198100941915779
19657,0.004198100941915779
19658,0.004198100941915779
19659,0.004198100941915779
19660,0.004198100941915779
19661,0.15895139798755123
19662,0.00799923081674421
19663,0.08272061037762217
19664,0.0038329858215486188
19665,0.0038329858215486188
19666,0.0038329858215486188
19667,0.0038329858215486188
19668,0.0038329858215486188
19669,0.14959675507669315
19670,0.007449767532863191
19671,0.07743923954650624
19672,0.0035686703771910934
19673,0.0035686703771910934
19674,0.0035686703771910934
19675,0.0035686703771910934
19676,0.0035686703771910934
19677,0.12155136214415259
19678,0.005869213940481695
19679,0.06193621511548885
19680,0.0028092055267570316
19681,0.0028092055267570316
19682,0.0028092055267570316
19683,0.0028092055267570316
19684,0.0028092055267570316
19685,0.24240333914648585
19686,0.013468048227049627
19687,0.13245315754699147
19688,0.0064720584219534315
19689,0.0064720584219534315
19690,0.0064720584219534315
19691,0.0064720584219534315
19692,0.0064720584219534315
19693,0.21665428227971723
19694,0.011663040963938213
19695,0.11658612224302174
19696,0.005599342123752259
19697,0.005599342123752259
19698,0.005599342123752259
19699,0.005599342123752259
19700,0.005599342123752259
19701,0.2362463355807952
19702,0.013025981443898021
19703,0.12861475944707806
19704,0.006258166934080303
19705,0.006258166934080303
19706,0.006258166934080303
19707,0.006258166934080303
19708,0.006258166934080303
19709,0.12185696161719507
19710,0.005885918832553551
19711,0.06210252862788614
19712,0.0028172257376838463
19713,0.0028172257376838463
19714,0.0028172257376838463
19715,0.0028172257376838463
19716,0.0028172257376838463
19717,0.16384104677819744
19718,0.008291078949027215
19719,0.08550365502885537
19720,0.003973439333318883
19721,0.003973439333318883
19722,0.003973439333318883
19723,0.003973439333318883
19724,0.003973439333318883
19725,0.16612850257756007
19726,0.008428725665185738
19727,0.08681095797179152
19728,0.004039697510280012
19729,0.004039697510280012
19730,0.004039697510280012
19731,0.004039697510280012
19732,0.004039697510280012
19733,0.13182953829865296
19734,0.0064371853706990155
19735,0.06756113383290334
19736,0.003081974007093063
19737,0.003081974007093063
19738,0.003081974007093063
19739,0.003081974007093063
19740,0.003081974007093063
19741,0.13585560216908696
19742,0.006663167535843729
19743,0.06978220861659401
19744,0.003190547230044842
19745,0.003190547230044842
19746,0.003190547230044842
19747,0.003190547230044842
19748,0.003190547230044842
19749,0.2718752319612249
19750,0.015681672259746204
19751,0.15122549144993136
19752,0.007544607197812788
19753,0.007544607197812788
19754,0.007544607197812788
19755,0.007544607197812788
19756,0.007544607197812788
19757,0.19596530716441107
19758,0.010292109496107149
19759,0.10418207194150977
19760,0.004937606936565605
19761,0.004937606936565605
19762,0.004937606936565605
19763,0.004937606936565605
19764,0.004937606936565605
19765,0.21747892559721987
19766,0.011719106376750145
19767,0.11708681082313761
19768,0.005626424664344103
19769,0.005626424664344103
19770,0.005626424664344103
19771,0.005626424664344103
19772,0.005626424664344103
19773,0.22007226034991806
19774,0.011896151562262428
19775,0.1186645537731501
19776,0.005711957281092967
19777,0.005711957281092967
19778,0.005711957281092967
19779,0.005711957281092967
19780,0.005711957281092967
19781,0.13175647124525397
19782,0.006433102548786563
19783,0.06752091741959791
19784,0.003080012650396778
19785,0.003080012650396778
19786,0.003080012650396778
19787,0.003080012650396778
19788,0.003080012650396778
19789,0.19044364364463015
19790,0.19044364364463015
19791,0.00993745073780833
19792,0.10092194850141807
19793,0.004766571883149719
19794,0.004766571883149719
19795,0.004766571883149719
19796,0.004766571883149719
19797,0.004766571883149719
19798,0.15419069599040922
19799,0.007718158897444238
19800,0.08002582891161181
19801,0.0036977591037865394
19802,0.0036977591037865394
19803,0.0036977591037865394
19804,0.0036977591037865394
19805,0.0036977591037865394
19806,0.19248834594353087
19807,0.010068246914163689
19808,0.10212674990377896
19809,0.0048296412372536
19810,0.0048296412372536
19811,0.0048296412372536
19812,0.0048296412372536
19813,0.0048296412372536
19814,0.2136556339900684
19815,0.011460108525452923
19816,0.11476956675980178
19817,0.005501328446142293
19818,0.005501328446142293
19819,0.005501328446142293
19820,0.005501328446142293
19821,0.005501328446142293
19822,0.2507146832230181
19823,0.014075670504670816
19824,0.13767972255114297
19825,0.006766215534653522
19826,0.006766215534653522
19827,0.006766215534653522
19828,0.006766215534653522
19829,0.006766215534653522
19830,0.22565008588869984
19831,0.22565008588869984
19832,0.012280745448793243
19833,0.1220744492514406
19834,0.005897814034865963
19835,0.005897814034865963
19836,0.005897814034865963
19837,0.005897814034865963
19838,0.005897814034865963
19839,0.19787553362239768
19840,0.01041588109894017
19841,0.10531480386884673
19842,0.004997311107083798
19843,0.004997311107083798
19844,0.004997311107083798
19845,0.004997311107083798
19846,0.004997311107083798
19847,0.1696591394711938
19848,0.008642593104403464
19849,0.08883548622020351
19850,0.00414266460715723
19851,0.00414266460715723
19852,0.00414266460715723
19853,0.00414266460715723
19854,0.00414266460715723
19855,0.26436340822395865
19856,0.015101581118033537
19857,0.14637703481769515
19858,0.00726329851839083
19859,0.00726329851839083
19860,0.00726329851839083
19861,0.00726329851839083
19862,0.00726329851839083
19863,0.19817798454122398
19864,0.010435529397120601
19865,0.10549438360443474
19866,0.005006789644683403
19867,0.005006789644683403
19868,0.005006789644683403
19869,0.005006789644683403
19870,0.005006789644683403
19871,0.1744389967129358
19872,0.008934897096547956
19873,0.0915894432023406
19874,0.00428343262749984
19875,0.00428343262749984
19876,0.00428343262749984
19877,0.00428343262749984
19878,0.00428343262749984
19879,0.17369467873904845
19880,0.008889168680942998
19881,0.09115960261740935
19882,0.004261407843557129
19883,0.004261407843557129
19884,0.004261407843557129
19885,0.004261407843557129
19886,0.004261407843557129
19887,0.14527815997360374
19888,0.007199963170082262
19889,0.07501994380034634
19890,0.0034485541527214977
19891,0.0034485541527214977
19892,0.0034485541527214977
19893,0.0034485541527214977
19894,0.0034485541527214977
19895,0.15768656952517304
19896,0.007924260972210714
19897,0.0820032317478495
19898,0.0037969131216742716
19899,0.0037969131216742716
19900,0.0037969131216742716
19901,0.0037969131216742716
19902,0.0037969131216742716
19903,0.17354886891368193
19904,0.00888021976582387
19905,0.09107544113836334
19906,0.0042570977825447005
19907,0.0042570977825447005
19908,0.0042570977825447005
19909,0.0042570977825447005
19910,0.0042570977825447005
19911,0.18113503777421858
19912,0.00934982449691636
19913,0.0954729958316785
19914,0.004483327989285711
19915,0.004483327989285711
19916,0.004483327989285711
19917,0.004483327989285711
19918,0.004483327989285711
19919,0.1406770889879988
19920,0.006936445628379251
19921,0.07245537852274651
19922,0.0033218781976725406
19923,0.0033218781976725406
19924,0.0033218781976725406
19925,0.0033218781976725406
19926,0.0033218781976725406
19927,0.25227579176667225
19928,0.014191221492555159
19929,0.13866725830455195
19930,0.006822176439911384
19931,0.006822176439911384
19932,0.006822176439911384
19933,0.006822176439911384
19934,0.006822176439911384
19935,0.2448807735262336
19936,0.013647846159762032
19937,0.13400563540785312
19938,0.006559081112579315
19939,0.006559081112579315
19940,0.006559081112579315
19941,0.006559081112579315
19942,0.006559081112579315
19943,0.12586491496804608
19944,0.006106033044533286
19945,0.06428900494397456
19946,0.0029229182308072865
19947,0.0029229182308072865
19948,0.0029229182308072865
19949,0.0029229182308072865
19950,0.0029229182308072865
19951,0.1865472035674358
19952,0.00968992785860139
19953,0.0986339486757833
19954,0.004647241142926399
19955,0.004647241142926399
19956,0.004647241142926399
19957,0.004647241142926399
19958,0.004647241142926399
19959,0.12573334223530463
19960,0.006098776670378371
19961,0.0642170717881006
19962,0.0029194335403167357
19963,0.0029194335403167357
19964,0.0029194335403167357
19965,0.0029194335403167357
19966,0.0029194335403167357
19967,0.2596112015840002
19968,0.2596112015840002
19969,0.2596112015840002
19970,0.01474033161350743
19971,0.14333251107109277
19972,0.007088201520432224
19973,0.007088201520432224
19974,0.007088201520432224
19975,0.007088201520432224
19976,0.007088201520432224
19977,0.1610837509858266
19978,0.008126107211844563
19979,0.08393237260095263
19980,0.0038940404923705034
19981,0.0038940404923705034
19982,0.0038940404923705034
19983,0.0038940404923705034
19984,0.0038940404923705034
19985,0.23818572450527162
19986,0.013164499358094914
19987,0.12982076761092376
19988,0.0063251773252671235
19989,0.0063251773252671235
19990,0.0063251773252671235
19991,0.0063251773252671235
19992,0.0063251773252671235
19993,0.23504308750676878
19994,0.012940374900056138
19995,0.12786792181835688
19996,0.006216758201941117
19997,0.006216758201941117
19998,0.006216758201941117
19999,0.006216758201941117
20000,0.006216758201941117
20001,0.17881328081093337
20002,0.009205227411480112
20003,0.09412303197212897
20004,0.004413657025850255
20005,0.004413657025850255
20006,0.004413657025850255
20007,0.004413657025850255
20008,0.004413657025850255
20009,0.21129487195378166
20010,0.011301372369011999
20011,0.11334394233830915
20012,0.005424675570312732
20013,0.005424675570312732
20014,0.005424675570312732
20015,0.005424675570312732
20016,0.005424675570312732
20017,0.20465325240284485
20018,0.010859580557979136
20019,0.10935431980540472
20020,0.00521140393659834
20021,0.00521140393659834
20022,0.00521140393659834
20023,0.00521140393659834
20024,0.00521140393659834
20025,0.16325882904447167
20026,0.008256158313421401
20027,0.085171457832535
20028,0.0039566313189008705
20029,0.0039566313189008705
20030,0.0039566313189008705
20031,0.0039566313189008705
20032,0.0039566313189008705
20033,0.21059235894386027
20034,0.01125430933981407
20035,0.11292047008437607
20036,0.005401951534708083
20037,0.005401951534708083
20038,0.005401951534708083
20039,0.005401951534708083
20040,0.005401951534708083
20041,0.19350337534274473
20042,0.01013341007621782
20043,0.10272590087706239
20044,0.004861065870343874
20045,0.004861065870343874
20046,0.004861065870343874
20047,0.004861065870343874
20048,0.004861065870343874
20049,0.166042363705154
20050,0.008423529305871875
20051,0.08676166673406649
20052,0.00403719599587565
20053,0.00403719599587565
20054,0.00403719599587565
20055,0.00403719599587565
20056,0.00403719599587565
20057,0.17063934060608632
20058,0.008702275010714584
20059,0.08939900593446859
20060,0.004171402761839475
20061,0.004171402761839475
20062,0.004171402761839475
20063,0.004171402761839475
20064,0.004171402761839475
20065,0.20040024938795284
20066,0.010580327471377516
20067,0.10681579525712995
20068,0.005076647738139079
20069,0.005076647738139079
20070,0.005076647738139079
20071,0.005076647738139079
20072,0.005076647738139079
20073,0.24770894866744247
20074,0.013854465441412013
20075,0.13578355168728587
20076,0.00665910576088452
20077,0.00665910576088452
20078,0.00665910576088452
20079,0.00665910576088452
20080,0.00665910576088452
20081,0.19743920799560263
20082,0.010387560538561063
20083,0.10505584783132564
20084,0.00498364932707554
20085,0.00498364932707554
20086,0.00498364932707554
20087,0.00498364932707554
20088,0.00498364932707554
20089,0.2442786947148445
20090,0.013604048350416467
20091,0.13362792017523564
20092,0.006537881335091572
20093,0.006537881335091572
20094,0.006537881335091572
20095,0.006537881335091572
20096,0.006537881335091572
20097,0.17559758978319542
20098,0.009006233066648838
20099,0.09225925892915159
20100,0.0043177932307767964
